race,edition,stage,date,avg_speed_of_winner,race_category,distance,point_scale,parcour_type,profile_score,vertical_meters,departure,arrival,race_ranking,won_how,winner,winner_age_when_won,second_age_when_won,third_age_when_won,is_tt
tour-de-france,1977,1,1977-07-01 00:00:00, 33.146 km/h, ME - Men Elite,  237 km, GT.A.Stage,  ,  , , Fleurance, Auch, 205,  ? - let us know!,VILLEMIANE Pierre-Raymond,26.32,28.84,27.43,0
tour-de-france,1977,2,1977-07-02 00:00:00, 30.908 km/h, ME - Men Elite,  253 km, GT.A.Stage,  ,  , , Auch, Pau, 205,  ? - let us know!,THURAU Dietrich,22.66,26.33,32.06,0
tour-de-france,1977,3,1977-07-03 00:00:00, 32.694 km/h, ME - Men Elite,  248.2 km, GT.A.Stage,  ,  , , Oloron Ste Marie, Vitoria , 205,  ? - let us know!,NAZABAL José,26.02,27.95,33.04,0
tour-de-france,1977,4,1977-07-04 00:00:00, 33.698 km/h, ME - Men Elite,  256 km, GT.A.Stage,  ,  , , Vitoria, Seignosse le Penon, 205,  ? - let us know!,DELÉPINE Régis,30.55,27.79,29.01,0
tour-de-france,1977,5,1977-07-07 00:00:00, 37.514 km/h, ME - Men Elite,  225.5 km, GT.A.Stage,  ,  , , Bordeaux, Limoges, 205,  ? - let us know!,RAAS Jan,24.68,28.17,32.22,0
tour-de-france,1977,6,1977-07-09 00:00:00, 37.664 km/h, ME - Men Elite,  246.5 km, GT.A.Stage,  ,  , , Angers, Lorient, 205,  ? - let us know!,SANTAMBROGIO Giacinto,32.23,25.87,28.78,0
tour-de-france,1977,7,1977-07-10 00:00:00, 36.476 km/h, ME - Men Elite,  187 km, GT.A.Stage,  ,  , , Lorient, Rennes, 205,  ? - let us know!,THALER Klaus-Peter,28.18,32.23,28.93,0
tour-de-france,1977,8,1977-07-11 00:00:00, 36.046 km/h, ME - Men Elite,  174 km, GT.A.Stage,  ,  , , Bagnoles de l'Orne, Rouen, 205,  ? - let us know!,DEN HERTOG Fedor,31.25,31.15,26.44,0
tour-de-france,1977,9,1977-07-12 00:00:00, 34.071 km/h, ME - Men Elite,  242.5 km, GT.A.Stage,  ,  , , Rouen, Roubaix, 205,  ? - let us know!,DANGUILLAUME Jean-Pierre,31.15,26.59,33.06,0
tour-de-france,1977,10,1977-07-13 00:00:00, 42.36 km/h, ME - Men Elite,  192.5 km, GT.A.Stage,  ,  , , Roubaix, Charleroi, 205,  ? - let us know!,SERCU Patrick,33.07,28.88,27.98,0
tour-de-france,1977,11,1977-07-16 00:00:00, 20.758 km/h, ME - Men Elite,  130 km, GT.A.Stage,  ,  , , Besançon, Thonon-les-Bains, 205,  ? - let us know!,QUILFEN Bernard,28.26,28.88,22.7,0
tour-de-france,1977,12,1977-07-18 00:00:00, 34.593 km/h, ME - Men Elite,  121 km, GT.A.Stage,  ,  , , Morzine, Chamonix, 205,  ? - let us know!,THURAU Dietrich,22.7,26.3,30.64,0
tour-de-france,1977,13,1977-07-19 00:00:00, 30.722 km/h, ME - Men Elite,  184.5 km, GT.A.Stage,  ,  , , Chamonix, L'Alpe d'Huez, 205,  ? - let us know!,KUIPER Hennie,28.47,29.54,30.77,0
tour-de-france,1977,14,1977-07-20 00:00:00, 33.616 km/h, ME - Men Elite,  199.5 km, GT.A.Stage,  ,  , , Rossignol Voiron, St Etienne, 205,  ? - let us know!,AGOSTINHO Joaquim,34.31,30.94,32.11,0
tour-de-france,1977,15,1977-07-21 00:00:00, 38.213 km/h, ME - Men Elite,  171.5 km, GT.A.Stage,  ,  , , St Trivier, Dijon, 205,  ? - let us know!,KNETEMANN Gerrie,26.39,25.68,35.54,0
tour-de-france,1977,16,1977-07-22 00:00:00, 42.403 km/h, ME - Men Elite,  50 km, GT.A.Stage,  ,  , , Dijon, Dijon, 205,  ? - let us know!,THÉVENET Bernard,29.55,22.72,28.48,1
tour-de-france,1977,17,1977-07-23 00:00:00, 35.469 km/h, ME - Men Elite,  141.5 km, GT.A.Stage,  ,  , , Montereau, Versailles, 205,  ? - let us know!,KNETEMANN Gerrie,26.4,30.66,23.97,0
tour-de-france,1978,1,1978-07-01 00:00:00, 37.14 km/h, ME - Men Elite,  199 km, GT.A.Stage,  ,  , , Brussel, St Amand les Eaux, 209,  ? - let us know!,ESCLASSAN Jacques,29.84,25.24,26.4,0
tour-de-france,1978,2,1978-07-02 00:00:00, 32.85 km/h, ME - Men Elite,  244 km, GT.A.Stage,  ,  , , Saintt Amand les Eaux, Saintt Germain en Laye, 209,  ? - let us know!,THALER Klaus-Peter,29.15,25.54,23.5,0
tour-de-france,1978,3,1978-07-03 00:00:00, 41.9 km/h, ME - Men Elite,  153 km, GT.A.TTT,  ,  , , Evreux, Caen, 209,  ? - let us know!,THALER Klaus-Peter,29.16,27.35,29.76,0
tour-de-france,1978,4,1978-07-04 00:00:00, 40.64 km/h, ME - Men Elite,  244 km, GT.A.Stage,  ,  , , Caen, Maze-Montgeoffroy, 209,  ? - let us know!,MAERTENS Freddy,26.41,36.49,29.85,0
tour-de-france,1978,5,1978-07-05 00:00:00, 40.1 km/h, ME - Men Elite,  162 km, GT.A.Stage,  ,  , , Maze-Montgeoffroy, Poitiers, 209,  ? - let us know!,KELLY Sean,22.13,27.35,23.75,0
tour-de-france,1978,6,1978-07-06 00:00:00, 34.48 km/h, ME - Men Elite,  242 km, GT.A.Stage,  ,  , , Poitiers, Bordeaux, 209,  ? - let us know!,MAERTENS Freddy,26.41,29.86,30.26,0
tour-de-france,1978,7,1978-07-07 00:00:00, 43.16 km/h, ME - Men Elite,  59 km, GT.A.Stage,  ,  , , St Emilion , Ste Foy la Grande, 209,  ? - let us know!,HINAULT Bernard,23.66,29.77,26.41,1
tour-de-france,1978,8,1978-07-08 00:00:00, 34.68 km/h, ME - Men Elite,  233 km, GT.A.Stage,  ,  , , Bordeaux, Biarritz, 209,  ? - let us know!,LASA Miguel María,30.7,25.68,28.24,0
tour-de-france,1978,9,1978-07-10 00:00:00, 33.21 km/h, ME - Men Elite,  192 km, GT.A.Stage,  ,  , , Biarritz, Pau, 209,  ? - let us know!,LUBBERDING Henk,24.95,25.0,25.68,0
tour-de-france,1978,10,1978-07-11 00:00:00, 27.8 km/h, ME - Men Elite,  161 km, GT.A.Stage,  ,  , , Pau, Saint-Lary-Soulan (Pla d'Adet), 209,  ? - let us know!,MARTÍNEZ Mariano,29.82,23.67,27.42,0
tour-de-france,1978,11,1978-07-13 00:00:00, 32.84 km/h, ME - Men Elite,  221 km, GT.A.Stage,  ,  , , Figeac, Superbesse, 209,  ? - let us know!,WELLENS Paul,26.06,24.94,35.29,0
tour-de-france,1978,12,1978-07-14 00:00:00, 36.34 km/h, ME - Men Elite,  52 km, GT.A.Stage,  ,  , , Besse-en-Chandesse , Puy de Dôme, 209,  ? - let us know!,ZOETEMELK Joop,31.63,27.43,29.79,1
tour-de-france,1978,13,1978-07-15 00:00:00, 33.62 km/h, ME - Men Elite,  196 km, GT.A.Stage,  ,  , , St-Dier-d'Auvergne  , St Etienne, 209,  ? - let us know!,HINAULT Bernard,23.68,22.16,26.44,0
tour-de-france,1978,14,1978-07-16 00:00:00, 32.52 km/h, ME - Men Elite,  240.5 km, GT.A.Stage,  ,  , , St Etienne, L'Alpe d'Huez, 209,  ? - let us know!,KUIPER Hennie,29.47,23.68,31.64,0
tour-de-france,1978,15,1978-07-18 00:00:00, 31.14 km/h, ME - Men Elite,  225 km, GT.A.Stage,  ,  , , Grenoble, Morzine, 209,  ? - let us know!,SEZNEC Christian,25.68,26.07,23.69,0
tour-de-france,1978,16,1978-07-19 00:00:00, 37.9 km/h, ME - Men Elite,  137 km, GT.A.Stage,  ,  , , Morzine, Lausanne, 209,  ? - let us know!,KNETEMANN Gerrie,27.39,29.81,26.08,0
tour-de-france,1978,17,1978-07-20 00:00:00, 35.69 km/h, ME - Men Elite,  182 km, GT.A.Stage,  ,  , , Lausanne, Belfort, 209,  ? - let us know!,DEMEYER Marc,28.27,25.71,30.73,0
tour-de-france,1978,18,1978-07-21 00:00:00, 43.42 km/h, ME - Men Elite,  72 km, GT.A.Stage,  ,  , , Metz, Nancy, 209,  ? - let us know!,HINAULT Bernard,23.7,29.81,27.39,1
tour-de-france,1978,19,1978-07-22 00:00:00, 34.61 km/h, ME - Men Elite,  207 km, GT.A.Stage,  ,  , , Epernay, Senlis, 209,  ? - let us know!,RAAS Jan,25.72,26.45,25.3,0
tour-de-france,1978,20,1978-07-23 00:00:00, 36.99 km/h, ME - Men Elite,  162 km, GT.A.Stage,  ,  , , St-Germain-en-Laye, Paris, 209,  ? - let us know!,KNETEMANN Gerrie,27.4,23.17,24.98,0
tour-de-france,1979,1,1979-06-28 00:00:00, 32.83 km/h, ME - Men Elite,  225 km, GT.A.Stage,  ,  , , Fleurance, Luchon, 218,  ? - let us know!,BITTINGER René,24.73,22.99,27.95,0
tour-de-france,1979,2,1979-06-29 00:00:00, 26.67 km/h, ME - Men Elite,  24 km, GT.A.Stage,  ,  , , Luchon, Superbagnères, 218,  ? - let us know!,HINAULT Bernard,24.64,36.25,32.59,1
tour-de-france,1979,3,1979-06-30 00:00:00, 36.18 km/h, ME - Men Elite,  180 km, GT.A.Stage,  ,  , , Luchon, Pau, 218,  ? - let us know!,HINAULT Bernard,24.64,25.06,25.83,0
tour-de-france,1979,4,1979-07-01 00:00:00, 48.67 km/h, ME - Men Elite,  87 km, GT.A.TTT,  ,  , , Captieux, Bordeaux, 218,  ? - let us know!,HINAULT Bernard,24.64,32.6,30.42,1
tour-de-france,1979,5,1979-07-02 00:00:00, 39.91 km/h, ME - Men Elite,  145 km, GT.A.Stage,  ,  , , Neuville-de-Poitou, Angers, 218,  ? - let us know!,RAAS Jan,26.66,30.85,23.12,0
tour-de-france,1979,6,1979-07-03 00:00:00, 37.32 km/h, ME - Men Elite,  239 km, GT.A.Stage,  ,  , , Angers, Saint-Brieuc, 218,  ? - let us know!,JACOBS Jos,26.44,24.65,26.67,0
tour-de-france,1979,7,1979-07-04 00:00:00, 38.56 km/h, ME - Men Elite,  158 km, GT.A.Stage,  ,  , , Saint-Hilaire-du-Harcouët, Deauville, 218,  ? - let us know!,VAN VLIET Leo,23.65,23.33,24.59,0
tour-de-france,1979,8,1979-07-05 00:00:00, 48.89 km/h, ME - Men Elite,  90 km, GT.A.TTT,  ,  , , Deauville, Le Havre, 218,  ? - let us know!,HINAULT Bernard,24.65,32.61,27.83,1
tour-de-france,1979,9,1979-07-06 00:00:00, 41.72 km/h, ME - Men Elite,  201 km, GT.A.Stage,  ,  , , Amiens, Roubaix, 218,  ? - let us know!,DELCROIX Ludo,28.71,24.67,28.41,0
tour-de-france,1979,10,1979-07-07 00:00:00, 45.36 km/h, ME - Men Elite,  124 km, GT.A.Stage,  ,  , , Roubaix, Brussel, 218,  ? - let us know!,MAAS Jo,24.77,24.48,25.93,0
tour-de-france,1979,11,1979-07-08 00:00:00, 46.03 km/h, ME - Men Elite,  33 km, GT.A.Stage,  ,  , , Brussel, Brussel, 218,  ? - let us know!,HINAULT Bernard,24.66,28.76,28.36,1
tour-de-france,1979,12,1979-07-09 00:00:00, 40.97 km/h, ME - Men Elite,  193 km, GT.A.Stage,  ,  , , Rochefort, Metz, 218,  ? - let us know!,SEZNEC Christian,26.65,28.25,28.25,0
tour-de-france,1979,13,1979-07-10 00:00:00, 40.89 km/h, ME - Men Elite,  202 km, GT.A.Stage,  ,  , , Metz, Ballon d’Alsace, 218,  ? - let us know!,VILLEMIANE Pierre-Raymond,28.35,27.99,25.08,0
tour-de-france,1979,14,1979-07-11 00:00:00, 36.73 km/h, ME - Men Elite,  248 km, GT.A.Stage,  ,  , , Belfort, Evian, 218,  ? - let us know!,DEMEYER Marc,29.25,23.15,30.87,0
tour-de-france,1979,15,1979-07-12 00:00:00, 34.62 km/h, ME - Men Elite,  54 km, GT.A.Stage,  ,  , , Evian, Avoriaz, 218,  ? - let us know!,HINAULT Bernard,24.67,32.63,36.29,1
tour-de-france,1979,16,1979-07-13 00:00:00, 33.02 km/h, ME - Men Elite,  201 km, GT.A.Stage,  ,  , , Morzine-Avoriaz, Les Menuires, 218,  ? - let us know!,VAN IMPE Lucien,32.75,32.75,24.68,0
tour-de-france,1979,17,1979-07-15 00:00:00, 26.87 km/h, ME - Men Elite,  167 km, GT.A.Stage,  ,  , , Les Menuires, l'Alpe d'Huez, 218,  ? - let us know!,AGOSTINHO Joaquim,36.3,27.45,27.07,0
tour-de-france,1979,18,1979-07-16 00:00:00, 27.1 km/h, ME - Men Elite,  119 km, GT.A.Stage,  ,  , , l'Alpe d'Huez, l'Alpe d'Huez, 218,  ? - let us know!,ZOETEMELK Joop,32.64,32.76,32.76,0
tour-de-france,1979,19,1979-07-17 00:00:00, 33.67 km/h, ME - Men Elite,  162 km, GT.A.Stage,  ,  , , Bourg d'Oisans, Saint-Priest, 218,  ? - let us know!,THURAU Dietrich,24.7,26.48,29.26,0
tour-de-france,1979,20,1979-07-18 00:00:00, 34.91 km/h, ME - Men Elite,  240 km, GT.A.Stage,  ,  , , Saint-Priest, Dijon, 218,  ? - let us know!,PARSANI Serge,26.9,28.39,32.76,0
tour-de-france,1979,21,1979-07-19 00:00:00, 42.68 km/h, ME - Men Elite,  49 km, GT.A.Stage,  ,  , , Dijon, Dijon, 218,  ? - let us know!,HINAULT Bernard,24.69,32.65,28.39,1
tour-de-france,1979,22,1979-07-20 00:00:00, 34.12 km/h, ME - Men Elite,  189 km, GT.A.Stage,  ,  , , Dijon, Auxerre, 218,  ? - let us know!,KNETEMANN Gerrie,28.39,28.01,29.27,0
tour-de-france,1979,23,1979-07-21 00:00:00, 34.85 km/h, ME - Men Elite,  205 km, GT.A.Stage,  ,  , , Auxerre, Nogent-sur-Marne, 218,  ? - let us know!,HINAULT Bernard,24.7,29.27,23.47,0
tour-de-france,1979,24,1979-07-22 00:00:00, 37.53 km/h, ME - Men Elite,  180 km, GT.A.Stage,  ,  , , Le Perreux-sur-Marne, Paris, 218,  ? - let us know!,HINAULT Bernard,24.7,32.65,24.72,0
tour-de-france,1980,1,1980-06-28 00:00:00, 36.29 km/h, ME - Men Elite,  276 km, GT.A.Stage,  ,  , , Frankfurt, Metz, 227,  ? - let us know!,PEVENAGE Rudy,26.05,26.46,27.24,0
tour-de-france,1980,2,1980-06-29 00:00:00, 35.35 km/h, ME - Men Elite,  282 km, GT.A.Stage,  ,  , , Metz, Liegè, 227,  ? - let us know!,LUBBERDING Henk,26.92,22.73,24.41,0
tour-de-france,1980,3,1980-06-30 00:00:00, 42.22 km/h, ME - Men Elite,  33.4 km, GT.A.Stage,  ,  69, 667, Liege, Spa-Francorchamps, 227,  ? - let us know!,HINAULT Bernard,25.64,33.6,29.34,1
tour-de-france,1980,4,1980-07-01 00:00:00, 29.36 km/h, ME - Men Elite,  236.5 km, GT.A.Stage,  ,  , , Liegè, Lille, 227,  ? - let us know!,HINAULT Bernard,25.65,31.43,29.7,0
tour-de-france,1980,5,1980-07-02 00:00:00, 36.12 km/h, ME - Men Elite,  215 km, GT.A.Stage,  ,  , , Lille, Compiègne, 227,  ? - let us know!,GAUTHIER Jean-Louis,24.55,26.19,28.85,0
tour-de-france,1980,6,1980-07-04 00:00:00, 37.69 km/h, ME - Men Elite,  164 km, GT.A.Stage,  ,  , , Flers, Saint-Malo, 227,  ? - let us know!,OOSTERBOSCH Bert,22.95,24.13,23.92,0
tour-de-france,1980,7,1980-07-06 00:00:00, 37.45 km/h, ME - Men Elite,  205 km, GT.A.Stage,  ,  , , Saint-Malo, Nantes, 227,  ? - let us know!,RAAS Jan,27.68,23.92,27.45,0
tour-de-france,1980,8,1980-07-07 00:00:00, 34.56 km/h, ME - Men Elite,  163 km, GT.A.Stage,  ,  , , Rochefort, Bordeaux, 227,  ? - let us know!,PRIEM Cees,29.72,26.32,27.26,0
tour-de-france,1980,9,1980-07-08 00:00:00, 43.47 km/h, ME - Men Elite,  51 km, GT.A.Stage,  ,  , , Damazan, Laplume, 227,  ? - let us know!,ZOETEMELK Joop,33.62,31.45,37.28,1
tour-de-france,1980,10,1980-07-09 00:00:00, 33.7 km/h, ME - Men Elite,  194 km, GT.A.Stage,  ,  , , Agen, Pau, 227,  ? - let us know!,KNETEMANN Gerrie,29.36,26.93,25.13,0
tour-de-france,1980,11,1980-07-10 00:00:00, 30.97 km/h, ME - Men Elite,  200 km, GT.A.Stage,  ,  451, 7431, Pau, Bagnères-de-Luchon, 227,  95 km solo,MARTIN Raymond,31.16,28.84,27.66,0
tour-de-france,1980,12,1980-07-11 00:00:00, 33.87 km/h, ME - Men Elite,  189 km, GT.A.Stage,  ,  , , Lézignan-Corbières, Montpellier, 227,  ? - let us know!,PEETERS Ludo,26.94,24.67,22.86,0
tour-de-france,1980,13,1980-07-12 00:00:00, 40.38 km/h, ME - Men Elite,  160 km, GT.A.Stage,  ,  , , Montpellier, Martigues, 227,  ? - let us know!,VALLET Bernard,26.5,32.53,27.59,0
tour-de-france,1980,14,1980-07-13 00:00:00, 32.37 km/h, ME - Men Elite,  208 km, GT.A.Stage,  ,  263, 4592, Trets, Pra-Loup, 227,  ? - let us know!,DE SCHOENMAECKER Jos,32.8,25.51,27.67,0
tour-de-france,1980,15,1980-07-14 00:00:00, 33.84 km/h, ME - Men Elite,  242 km, GT.A.Stage,  ,  , , Serre Chevalier, Morzine, 227,  ? - let us know!,MARTÍNEZ Mariano,31.84,24.36,33.76,0
tour-de-france,1980,16,1980-07-16 00:00:00, 33.68 km/h, ME - Men Elite,  198 km, GT.A.Stage,  ,  522, 6873, Morzine, Prapoutel, 227,  ? - let us know!,LOOS Ludo,25.52,28.45,37.3,0
tour-de-france,1980,17,1980-07-17 00:00:00, 34.67 km/h, ME - Men Elite,  139 km, GT.A.Stage,  ,  , , Voreppe, Saint-Étienne, 227,  ? - let us know!,KELLY Sean,24.16,27.12,27.48,0
tour-de-france,1980,18,1980-07-18 00:00:00, 44.7 km/h, ME - Men Elite,  34 km, GT.A.Stage,  ,  , , Saint-Étienne, Saint-Étienne, 227,  ? - let us know!,ZOETEMELK Joop,33.65,29.39,37.31,1
tour-de-france,1980,19,1980-07-19 00:00:00, 35.81 km/h, ME - Men Elite,  208 km, GT.A.Stage,  ,  , , Auxerre, Fontenay-sous-Bois, 227,  ? - let us know!,KELLY Sean,24.17,27.49,31.2,0
tour-de-france,1980,20,1980-07-20 00:00:00, 35.72 km/h, ME - Men Elite,  186 km, GT.A.Stage,  ,  , , Fontenay-sous-Bois, Paris, 227,  ? - let us know!,VERSCHUERE Pol,25.52,24.17,27.49,0
tour-de-france,1981,1,1981-06-27 00:00:00, 38.83 km/h, ME - Men Elite,  254 km, GT.A.Stage,  ,  , , Nice, Martigues, 235,  ? - let us know!,VAN DER VELDE Johan,24.56,30.92,23.39,0
tour-de-france,1981,2,1981-06-28 00:00:00, 35.34 km/h, ME - Men Elite,  232 km, GT.A.Stage,  ,  , , Martigues, Narbonne, 235,  ? - let us know!,MAERTENS Freddy,29.39,22.66,28.43,0
tour-de-france,1981,3,1981-06-29 00:00:00, 45.72 km/h, ME - Men Elite,  77 km, GT.A.TTT,  ,  , , Narbonne, Carcassonne, 235,  ? - let us know!,KNETEMANN Gerrie,30.34,27.91,34.59,1
tour-de-france,1981,4,1981-06-30 00:00:00, 33.03 km/h, ME - Men Elite,  117 km, GT.A.Stage,  ,  , , Saint-Gaudens, Saint-Lary-Soulan (Pla d'Adet), 235,  ? - let us know!,VAN IMPE Lucien,34.72,26.64,23.32,0
tour-de-france,1981,5,1981-07-01 00:00:00, 43.49 km/h, ME - Men Elite,  26 km, GT.A.Stage,  ,  , , Nay, Pau, 235,  ? - let us know!,HINAULT Bernard,26.65,30.34,23.32,1
tour-de-france,1981,6,1981-07-02 00:00:00, 40.37 km/h, ME - Men Elite,  227 km, GT.A.Stage,  ,  , , Pau, Bordeaux, 235,  ? - let us know!,FREULER Urs,22.67,29.4,22.79,0
tour-de-france,1981,7,1981-07-03 00:00:00, 39.62 km/h, ME - Men Elite,  182 km, GT.A.Stage,  ,  , , Rochefort, Nantes, 235,  ? - let us know!,WIJNANDS Ad,22.33,24.51,29.41,0
tour-de-france,1981,8,1981-07-06 00:00:00, 44.69 km/h, ME - Men Elite,  196 km, GT.A.Stage,  ,  , , Nantes, Le Mans, 235,  ? - let us know!,MARTENS René,26.13,24.91,26.88,0
tour-de-france,1981,9,1981-07-07 00:00:00, 40.54 km/h, ME - Men Elite,  264 km, GT.A.Stage,  ,  , , Le Mans, Aulnay-sous-Bois, 235,  ? - let us know!,WIJNANDS Ad,22.34,26.12,24.93,0
tour-de-france,1981,10,1981-07-08 00:00:00, 38.83 km/h, ME - Men Elite,  245 km, GT.A.Stage,  ,  , , Compiègne, Roubaix, 235,  ? - let us know!,WILLEMS Daniel,24.91,26.89,38.28,0
tour-de-france,1981,11,1981-07-10 00:00:00, 39.03 km/h, ME - Men Elite,  157 km, GT.A.Stage,  ,  , , Beringen, Hasselt, 235,  ? - let us know!,MAERTENS Freddy,29.42,22.81,25.07,0
tour-de-france,1981,12,1981-07-11 00:00:00, 45.15 km/h, ME - Men Elite,  38 km, GT.A.Stage,  ,  , , Mulhouse, Mulhouse, 235,  ? - let us know!,HINAULT Bernard,26.67,30.37,24.92,1
tour-de-france,1981,13,1981-07-12 00:00:00, 39.93 km/h, ME - Men Elite,  231 km, GT.A.Stage,  ,  , , Besançon, Thonon-les-Bains, 235,  ? - let us know!,KELLY Sean,25.15,23.58,24.6,0
tour-de-france,1981,14,1981-07-13 00:00:00, 31.88 km/h, ME - Men Elite,  199 km, GT.A.Stage,  ,  , , Thonon-les-Bains, Morzine, 235,  ? - let us know!,ALBAN Robert,29.44,29.85,24.52,0
tour-de-france,1981,15,1981-07-14 00:00:00, 30.24 km/h, ME - Men Elite,  230 km, GT.A.Stage,  ,  , , Morzine, l'Alpe d'Huez, 235,  ? - let us know!,WINNEN Peter,23.87,26.68,34.76,0
tour-de-france,1981,16,1981-07-16 00:00:00, 30.62 km/h, ME - Men Elite,  131 km, GT.A.Stage,  ,  , , Bourg d'Oisans, Le Pleynet, 235,  ? - let us know!,HINAULT Bernard,26.69,25.04,25.08,0
tour-de-france,1981,17,1981-07-17 00:00:00, 37.53 km/h, ME - Men Elite,  117 km, GT.A.Stage,  ,  , , Veurey-Voroize, Saint-Priest, 235,  ? - let us know!,WILLEMS Daniel,24.93,26.69,27.96,0
tour-de-france,1981,18,1981-07-18 00:00:00, 45.05 km/h, ME - Men Elite,  46 km, GT.A.Stage,  ,  , , Saint-Priest, Saint-Priest, 235,  ? - let us know!,HINAULT Bernard,26.69,24.94,30.39,1
tour-de-france,1981,19,1981-07-19 00:00:00, 37.34 km/h, ME - Men Elite,  207 km, GT.A.Stage,  ,  , , Auxerre, Fontenay-sous-Bois, 235,  ? - let us know!,VAN DER VELDE Johan,24.62,27.52,27.96,0
tour-de-france,1981,20,1981-07-20 00:00:00, 39.1 km/h, ME - Men Elite,  186 km, GT.A.Stage,  ,  , , Fontenay-sous-Bois, Paris, 235,  ? - let us know!,MAERTENS Freddy,29.45,25.09,32.21,0
tour-de-france,1982,1,1982-07-03 00:00:00, 38.77 km/h, ME - Men Elite,  207 km, GT.A.Stage,  ,  , , Möhlin, Möhlin, 236,  ? - let us know!,PEETERS Ludo,28.92,26.13,29.67,0
tour-de-france,1982,2,1982-07-04 00:00:00, 37.7 km/h, ME - Men Elite,  246 km, GT.A.Stage,  ,  , , Bâle, Nancy, 236,  ? - let us know!,ANDERSON Phil,24.33,28.93,28.48,0
tour-de-france,1982,3,1982-07-05 00:00:00, 40.58 km/h, ME - Men Elite,  134 km, GT.A.Stage,  ,  , , Nancy, Longwy, 236,  ? - let us know!,WILLEMS Daniel,25.9,26.48,26.13,0
tour-de-france,1982,4,1982-07-06 00:00:00, 35.87 km/h, ME - Men Elite,  207 km, GT.A.Stage,  ,  , , Beauraing, Moeskroen, 236,  ? - let us know!,KNETEMANN Gerrie,31.36,26.13,26.53,0
tour-de-france,1982,5,1982-07-07 00:00:00, -, ME - Men Elite,  0 km, GT.A.Stage,  ,  , , Orchies, Fontaine-au-Pire, 236,  ? - let us know!,ANDERSON Phil,24.34,26.14,27.66,1
tour-de-france,1982,6,1982-07-08 00:00:00, 39.3 km/h, ME - Men Elite,  233 km, GT.A.Stage,  ,  , , Lille, Lille, 236,  ? - let us know!,RAAS Jan,29.68,29.46,22.82,0
tour-de-france,1982,7,1982-07-10 00:00:00, 38.24 km/h, ME - Men Elite,  234 km, GT.A.Stage,  ,  , , Cancale, Concarneau, 236,  ? - let us know!,VERSCHUERE Pol,27.49,23.35,25.93,0
tour-de-france,1982,8,1982-07-11 00:00:00, 40.53 km/h, ME - Men Elite,  205 km, GT.A.Stage,  ,  , , Concarneau, Châteaulin, 236,  ? - let us know!,HOSTE Frank,26.88,24.36,25.51,0
tour-de-france,1982,9,1982-07-13 00:00:00, 45.11 km/h, ME - Men Elite,  148 km, GT.A.Stage,  ,  , , Saintes, Bordeaux, 236,  ? - let us know!,VILLEMIANE Pierre-Raymond,31.36,26.15,23.82,0
tour-de-france,1982,10,1982-07-14 00:00:00, 44.14 km/h, ME - Men Elite,  57 km, GT.A.Stage,  ,  , , Valence d’Agen, Valence d’Agen, 236,  ? - let us know!,KNETEMANN Gerrie,31.38,27.68,25.93,1
tour-de-france,1982,11,1982-07-15 00:00:00, 35.93 km/h, ME - Men Elite,  249 km, GT.A.Stage,  ,  , , Fleurance, Pau, 236,  ? - let us know!,KELLY Sean,26.16,24.36,25.61,0
tour-de-france,1982,12,1982-07-16 00:00:00, 33.2 km/h, ME - Men Elite,  122 km, GT.A.Stage,  ,  , , Pau, Saint-Lary-Soulan (Pla d'Adet), 236,  ? - let us know!,BREU Beat,24.75,30.45,27.52,0
tour-de-france,1982,13,1982-07-17 00:00:00, 42.48 km/h, ME - Men Elite,  32 km, GT.A.Stage,  ,  , , Martigues, Martigues, 236,  ? - let us know!,HINAULT Bernard,27.69,27.53,27.79,1
tour-de-france,1982,14,1982-07-18 00:00:00, 31.62 km/h, ME - Men Elite,  208 km, GT.A.Stage,  ,  , , Manosque, Orcières-Merlette, 236,  ? - let us know!,SIMON Pascal,25.82,22.21,26.04,0
tour-de-france,1982,15,1982-07-20 00:00:00, 36.11 km/h, ME - Men Elite,  123 km, GT.A.Stage,  ,  , , Orcières, l'Alpe d'Huez, 236,  ? - let us know!,BREU Beat,24.76,30.46,27.53,0
tour-de-france,1982,16,1982-07-21 00:00:00, 33.15 km/h, ME - Men Elite,  251 km, GT.A.Stage,  ,  , , Bourg d'Oisans, Morzine, 236,  ? - let us know!,WINNEN Peter,24.89,25.62,26.05,0
tour-de-france,1982,17,1982-07-22 00:00:00, 35.59 km/h, ME - Men Elite,  233 km, GT.A.Stage,  ,  , , Morzine, Saint-Priest, 236,  ? - let us know!,VAN HOUWELINGEN Adri,28.75,26.18,26.7,0
tour-de-france,1982,18,1982-07-23 00:00:00, 44.66 km/h, ME - Men Elite,  48 km, GT.A.Stage,  ,  , , Saint-Priest, Saint-Priest, 236,  ? - let us know!,HINAULT Bernard,27.71,31.4,24.08,1
tour-de-france,1982,19,1982-07-24 00:00:00, 36.82 km/h, ME - Men Elite,  161 km, GT.A.Stage,  ,  , , Sens, Aulnay-sous-Bois, 236,  ? - let us know!,WILLEMS Daniel,25.95,26.18,30.32,0
tour-de-france,1982,20,1982-07-25 00:00:00, 37.03 km/h, ME - Men Elite,  186 km, GT.A.Stage,  ,  , , Fontenay-sous-Bois, Paris, 236,  ? - let us know!,HINAULT Bernard,27.71,23.12,29.31,0
